CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,PRICE,FAC1,FAC2,FAC3,FAC4,FAC5,FAC6,FAC
-0.3447802336846855,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.4776917137551128,-0.24068118023804727,0.43332522397767403,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.4406158949991029,-0.6151835037585477,-0.23189977017193014,22.786996460927792,186.20362895883898,-13.401440180311836,12.194257626626063,479.1680508676676,-11.896929854276689,88.95911601873567
-0.34382638846282676,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.26847393223977173,0.5657457537633658,0.3166899868221501,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.2557205001281385,-0.33511309730404487,-0.47110550048641237,28.724117388193754,181.79634504621754,-13.249682615927366,9.369489475955536,461.70884063575784,-12.558362875856803,87.9083691332658
-0.3450559182183203,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.6413654884099715,-0.4289658828903594,0.33411878651110655,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.42659539112263195,-0.5857761110808247,-0.286264708879767,21.083446579690786,186.29711439390096,-13.059511641042956,12.861011440903987,477.4148128795114,-11.58946058890513,88.47984241404629
-0.29543968151934047,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.49761721675657417,-1.395257187068264,0.33411878651110655,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.33053303253149724,-0.8504426451803299,0.06167089885038934,12.391718014049378,187.12062895512187,-15.06223925967161,16.806814643780818,466.4824434745084,-9.914954487264422,85.25652354857077
-0.32681537318909204,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.4193384549651193,0.4662745900979934,0.21981055530860416,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.32943768066614765,0.2824421489281337,-0.5472164146773839,28.297057398491074,183.04007671093493,-10.938645392486888,8.577324627788991,468.84826437405627,-12.587776468334653,89.0676981414925
-0.32466224208462796,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-1.1793540694494182,-1.1359216532263998,0.0006920763853189618,-0.6373310900407125,-0.6006816570730011,1.175302738701912,-0.7413783028993428,-0.13486275668907546,-0.2536457456550648,8.880056697744212,170.4213235942671,-17.38548969589054,17.392177053331398,358.95005872394665,-7.120824474316246,70.90443516935979
-0.3336086123301349,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.7936532613497085,0.03286451984172728,0.0006920763853189618,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.3754424590108188,-0.19227719001224855,-0.47110550048641237,24.931140185720807,184.5290292177718,-11.902350339603915,10.71139920303142,472.9074434581596,-12.136580475504845,88.80848999791215
-0.2724240942514167,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-1.01710354500895,1.0488914058523178,0.0013569352290393028,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.21793086077358728,1.1716656894211799,-0.9712629365985116,32.53102301545957,180.1339424280086,-7.772753502589796,5.369311776457182,458.28537413539624,-13.079809384847387,89.03096432408367
-0.31892404881703124,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.45491971032487166,0.7327152070588127,0.10317531815307984,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.39274901848333776,0.16481257821724254,-0.31888367210446883,31.249221656510336,183.6167721864549,-11.948679388901073,7.549307629296227,475.89344715260415,-13.164576564252268,90.33974437905067
-0.2746714466521864,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.20300442237782795,0.8215287460457523,0.08636388739043524,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.4406158949991029,0.8495847219985015,-0.7972951327334337,31.873887811082767,184.01853633760769,-8.29787201634283,6.156814588750005,480.36895053760963,-13.45022217104965,91.57675383272748
-0.3030588110354074,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.671253742912163,1.1163896954823922,0.14254445968481028,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.41476559097685956,1.0120255577421131,-0.8734060469244052,34.21274183528392,182.90050795579157,-7.693187721401458,4.949120389524392,478.2075587563322,-13.750130655046929,91.8085630260569
-0.33076336182688304,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.5132729691148652,0.9067897434732143,0.2871037682765919,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.4124653520596256,0.5106995301885535,-0.7538031817671641,32.36265128729233,183.28486285329623,-9.340965645197096,6.511433863873201,477.73119585766756,-13.454423720912088,91.15009045616819
-0.3202617585793942,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.975829288791638,0.6083762524770969,0.3132232228513223,-0.6373310900407125,-0.6006816570730011,1.175302738701912,-0.5833190287294365,0.5401069228662765,-0.9386439733738094,24.137223900062438,169.07773325109187,-13.196588090504605,9.936499581496168,377.06792277920914,-10.096094613559384,76.57513929484615
-0.3398772365991555,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.671253742912163,0.7717931642130659,0.4212152950384807,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.2213264515561702,0.30204707737994896,-0.6450733043514901,30.132200128604154,180.7711592445505,-11.06702362298489,7.758936142730134,458.4139546766506,-12.67529870148664,88.07881443323815
-0.30685790676051794,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.3382131927448846,0.718505040820902,0.31265334384241916,-0.6373310900407125,-0.6006816570730011,1.175302738701912,-0.550896613515097,0.64793402935126,-0.840787083699703,25.40771784721403,169.4883175668074,-13.426281551256395,9.277818414673938,380.53135398607964,-10.373967692117818,77.21525478937193
-0.3281193494009258,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,0.2994029033018676,0.9174473681516474,0.3132707127687308,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.34247236786380447,0.02057631889317372,-0.4493595250032777,32.34610938189367,182.4971530462992,-12.392073471573253,7.343222288551056,470.95515955095465,-13.327452120095417,89.85990336209585
-0.30142796835120494,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,0.5541646916776899,0.6652169174287382,0.2108349609183784,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.2580207390453725,-0.09425254775317245,-0.16666184372252574,30.01336762134785,182.00148651097692,-14.164214871140205,8.505077428494506,462.3065181187493,-12.733282833184944,88.11206307453804
-0.28649680095147445,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.813578764351171,0.9067897434732143,0.20798556587386266,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.03829315485629984,1.3929213105202374,-1.069119826272618,30.124974046349912,177.67860794300037,-7.675378550414243,6.0490716935399185,439.8363559290548,-12.315079599986577,86.30432542684126
-0.26045101026532874,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.3026319373851335,1.1163896954823922,0.18044141377687373,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.21968342375814648,0.05418476766771383,-0.8734060469244052,32.98887139504337,180.2492255723278,-11.228510319224338,6.8617058044263555,458.70659395093946,-13.301960412656632,88.66431032335076
-0.25658095776151885,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.4762684635407223,0.47693221477642606,0.09258506657096204,-0.6373310900407125,-0.6006816570730011,1.175302738701912,-1.3590472197698218,2.1085011990114917,-1.0147548875647812,19.033249885853564,158.01634486700456,-12.962627312966976,9.763542260345734,298.6857311537402,-7.576113159002124,65.98157623592999
-0.28406449563573455,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.8306577669238501,0.9387626175085128,-0.0037244859336809733,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.022958228741409053,0.797771696804419,-1.0256278753063486,30.448484541109536,177.42282715564374,-9.50709192950426,6.855301559878734,438.4769075845864,-12.400374556876356,85.92848302504026
-0.2304281502943841,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.26847393223977173,1.006260907138587,-0.016736723303637693,-0.6373310900407125,-0.6006816570730011,1.175302738701912,-1.1869674417234444,1.0764417512266489,-0.982135924340079,24.55568401104156,159.70413502704554,-15.245795268191632,8.998733560822725,317.02404739653105,-8.981911250858275,68.95121027992633
-0.4105711262494533,-0.4872401872268264,-0.7545936339900892,-0.272329067679207,-0.4806366624777835,-0.500463717185354,-0.013318520431481292,-0.20645894335099862,-0.5224843907669944,-0.7668171686766844,0.34387304207301017,0.4406158949991029,-0.4163335151758507,-0.39499458629544076,26.73987064494078,174.52513410687064,-10.455298169850048,8.478773435443395,475.9481908193769,-12.655790288651172,87.30051617919217
-0.4067010737456434,-0.4872401872268264,-0.7545936339900892,-0.272329067679207,-0.4806366624777835,-0.6314027369092402,-0.25489134647595757,-0.19810071788708492,-0.5224843907669944,-0.7668171686766844,0.34387304207301017,0.22877484424054562,-0.17407261359270576,-0.2753917211381995,23.61324054484145,171.92810372679182,-11.167217732883014,9.427529881561545,454.3482165813179,-11.640573104859815,83.94011884290968
-0.4087134545185893,-0.4872401872268264,-0.7545936339900892,-0.272329067679207,-0.4806366624777835,-0.6185934849797303,-0.961847116811998,0.06608569265696264,-0.5224843907669944,-0.7668171686766844,0.34387304207301017,0.4406158949991029,-0.5437655501126495,-0.16666184372252574,18.455910765071444,176.50076175025094,-11.01087444563684,12.038515430987415,474.54266385307085,-11.216977019129384,85.51829456839597
-0.39767327768851435,-0.4872401872268264,-0.7545936339900892,-0.272329067679207,-0.4806366624777835,-0.45349646011048106,-1.3632843130329655,0.02481695442888836,-0.5224843907669944,-0.7668171686766844,0.34387304207301017,0.402607185271482,-0.3533176737235874,0.23563870271546714,15.192071221873391,176.97547890004634,-12.09601561160046,13.138542843463787,470.3691418660472,-10.480115354252757,84.24647331007073
-0.4148215536161264,2.728545048470228,-1.193346570745874,-0.272329067679207,-1.0933517483731323,0.4417279247408744,-1.6616978040290833,0.7627152911237306,-0.7521777893144307,-0.9270192691516647,-0.0718418062414399,0.4267049263091668,-1.166922204473918,0.8988909549510773,-11.330976015714826,192.68393592389097,-6.25740712305751,-19.340937852090626,476.33749358027745,-7.3477726059347335,78.80547939672245
-0.4141282709914583,2.728545048470228,-1.193346570745874,-0.272329067679207,-1.0933517483731323,1.0523022667142163,-1.8748502975977386,0.7627152911237306,-0.7521777893144307,-0.9270192691516647,-0.0718418062414399,0.42659539112263195,-1.4946045800256862,1.3446834523553395,-12.756283206007037,193.40365413737976,-8.893599850391613,-18.17741434348688,476.32983012797416,-7.059499180035209,78.15582681243701
-0.40321139610469675,-0.4872401872268264,-0.6161167934857718,-0.272329067679207,-0.9207559495293723,0.690796712259137,-2.3331281587703474,0.914588046996437,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.3147599656704671,-1.0941038987957474,0.4422254698052475,9.195336607001664,158.8479238564544,-10.829323834863398,14.60377809596028,454.4021295262979,-9.25652714433199,77.34116359318058
-0.40157590051697306,-0.4872401872268264,-0.6161167934857718,-0.272329067679207,-0.9207559495293723,-0.16457666658929704,-2.2016841210696767,0.914588046996437,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.29241478761734085,-0.9582697516653136,0.30087662916487157,10.041974624597076,158.1315809334138,-9.809580455677287,13.96985606263559,452.3291033988006,-9.331553889737469,77.38564405862692
-0.3994983790947295,-0.4872401872268264,-0.6161167934857718,-0.272329067679207,-0.9207559495293723,-0.10480015758491297,-2.2052366626291544,0.914588046996437,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.41388930948457964,-0.7300123704048936,0.23563870271546714,10.632511993553255,159.89208814998457,-8.395310035402442,13.360686936945463,464.4406064375852,-9.67091481645703,79.20856276774524
-0.40376392839784664,-0.4872401872268264,-0.6161167934857718,-0.272329067679207,-0.9207559495293723,-0.30690168802830387,-1.0151352402041618,0.914588046996437,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.35835496991136945,-0.43453809159539325,-0.14491586823939104,20.37164796740637,156.54928090448684,-7.039406062099329,8.862850711508885,460.5303797388894,-11.237867815061016,80.70914774725347
-0.3980955286830689,-0.4872401872268264,-0.6161167934857718,-0.272329067679207,-0.9207559495293723,-0.8576995209972617,-1.2353928168917725,0.6199131094760674,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.4406158949991029,-0.3421148574654073,-0.35150263532917103,18.883816944388947,158.00197164886296,-5.377276948013344,9.319713448268388,468.31761659150476,-11.182159808814784,81.65335320769125
-0.3961250240418144,-0.4872401872268264,-0.6161167934857718,-0.272329067679207,-0.9207559495293723,-0.7096814987006939,-1.2531555246891604,0.6199131094760674,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.4406158949991029,0.20962384324996303,-0.2753917211381995,18.87614282994601,158.07320891824273,-4.305393875874701,8.507903864970238,468.27905045597004,-11.104782190281496,81.80728640426915
-0.3913662669654434,-0.4872401872268264,-0.6161167934857718,-0.272329067679207,-0.9207559495293723,-0.3624084463895163,0.6012711693581417,0.8996287230127276,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.39504925740057173,0.860787538256682,-0.6450733043514901,34.33219773147957,153.7109840478739,-2.508396566808294,1.0781482519079484,466.39232147833303,-13.62719848644737,84.67758389313552
-0.3885047312998671,-0.4872401872268264,-0.6161167934857718,-0.272329067679207,-0.9207559495293723,-1.260479331669653,0.9494202421869454,0.985395513852661,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.4406158949991029,2.5426103290159703,-0.8842790346659726,37.45629620335133,153.47335710368267,3.0853474795007942,-2.86186884839016,471.24942606958587,-14.062456696969576,86.67600792760287
-0.3924713315517432,-0.4872401872268264,-0.6161167934857718,-0.272329067679207,-0.9207559495293723,-0.9715595381484676,-0.23357609711909197,1.0887810640511855,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.4406158949991029,0.4966960098658282,-0.3406296475876039,27.367046086782345,156.14386928743178,-3.6293527067868814,4.431686826645986,469.9052797139318,-12.482428192643079,83.66069043366754
-0.40771424348739826,0.41317967876834877,-0.8012384644757541,-0.272329067679207,-0.9984240590090641,-0.45776621075365276,-0.8126403713139391,1.434032763611715,-0.6373310900407125,-0.9804199693099914,-0.7646998867655245,0.4259381800034224,0.11159920099088691,-0.3080106843629017,14.015746185941833,168.65188947847892,-3.275795541438873,-2.218671556922602,470.5625734799913,-10.710659777232387,82.2302456193601
-0.4129906360805097,0.41317967876834877,-0.8012384644757541,-0.272329067679207,-0.9984240590090641,-0.24143217816636012,-0.19805068152431607,1.434032763611715,-0.6373310900407125,-0.9804199693099914,-0.7646998867655245,0.4085220853443685,-0.45134231598266356,-0.2210267824303626,19.3221378640545,167.29752689918584,-5.5346572361685045,-3.5289296308514766,469.9673838522564,-11.610458780065436,82.79478987655877
-0.41180065600494686,0.41317967876834877,-0.8012384644757541,-0.272329067679207,-0.9984240590090641,0.3221749067321088,-1.6865655949454263,1.434032763611715,-0.6373310900407125,-0.9804199693099914,-0.7646998867655245,0.4406158949991029,-1.0324884093757567,0.26825766594016937,6.951934789583705,170.94954082492873,-8.12336503533541,2.53250968401976,471.1046084467579,-9.578480563374246,80.28511637271173
-0.41224151861358643,0.41317967876834877,-0.8012384644757541,-0.272329067679207,-0.9984240590090641,-0.40795245324999996,-1.6759079702669937,1.434032763611715,-0.6373310900407125,-0.9804199693099914,-0.7646998867655245,0.4406158949991029,-0.5913775192099149,0.09428986207509116,6.880636593110779,170.76029332978644,-6.073958069296235,1.8276750049134651,470.9950666755873,-9.524448543554914,80.5569707438103
-0.4164535595262091,2.728545048470228,-1.0402932207147864,-0.272329067679207,-1.2486879673325166,-0.5645099768329073,-0.7451420816838649,1.67385684652515,-0.7521777893144307,0.3605309457768808,1.2214932774035183,0.4406158949991029,0.30064672534767645,-0.39499458629544076,-19.158982430150335,276.2928774338566,-14.627136133240278,-12.128630735337019,503.79264268136404,-6.6494861162568855,97.45715965651145
-0.4165105575943445,3.371702095609639,-1.4455201855589994,-0.272329067679207,-1.3090964969278327,1.3725335649519823,-1.6581452624696056,2.327745519324177,-0.5224843907669944,-1.081287958497942,-0.2566039610478634,0.4299909819052149,-1.098304954892565,1.3990483910631764,-15.788329740594486,188.9237259828472,-4.519604853465681,-27.194016093817464,475.2458874651079,-6.713890708946096,76.14403040155844
-0.41564511753938976,3.157316413229835,-1.5154874312874966,-0.272329067679207,-1.2486879673325166,0.13999887929017799,-1.167894527261698,2.560921013800408,-0.8670244885881488,-0.5650811903007833,-0.5337471932574963,0.4406158949991029,-0.9638711597944036,0.23563870271546714,-16.431593224876416,218.76984431086385,-6.34526990931834,-23.57843351410768,485.7069649202892,-7.148825746553923,83.777066762792
-0.41636980726282635,3.800473460369246,-1.4309436760322292,-0.272329067679207,-1.240058177390328,0.7562662221210807,-0.9973725324067738,2.1511780063989985,-0.5224843907669944,-0.9032856246368528,-1.5499390446928207,0.3968018203851303,-1.218735229668001,0.9858748568836163,-15.54336753301632,202.18709703077081,-4.7246991113574275,-34.5944950278573,477.1841894197357,-7.09662056339112,78.69981842459816
-0.4000695230019644,0.5846882246721917,-0.8755786630622824,-0.272329067679207,-0.8776069998184323,-0.19873467173465884,-1.3988097286277414,1.9089794276151335,-0.17794429294583997,-0.7371501130331696,0.5748257355810383,0.3724850089743758,-0.8112327882766995,0.08341687433352402,3.769981080588236,188.65845174880621,-10.612853089794196,4.514712418209237,470.17694919809475,-8.942433712110617,83.14324578281314
-0.40602174983153916,0.5846882246721917,-0.8755786630622824,-0.272329067679207,-0.8776069998184323,-0.5090032184716935,-0.7593522479217752,1.489738436732004,-0.17794429294583997,-0.7371501130331696,0.5748257355810383,0.4406158949991029,-0.4807497086603862,-0.31888367210446883,9.667683435959688,188.10213133168594,-8.262010172466352,1.6180459257891076,477.78245860085303,-10.123794869583646,85.52063081120346
-0.4006662578785663,0.5846882246721917,-0.8755786630622824,-0.272329067679207,-0.8776069998184323,-0.773727758348247,-0.0843693516210331,1.629073854408839,-0.17794429294583997,-0.7371501130331696,0.5748257355810383,0.42100909660935054,0.06958864002271165,-0.4167405617785755,15.29215291807226,186.4708762035101,-6.805219541966713,-1.600158980326945,476.8282525504556,-10.970062393920237,86.64910997464499
-0.39806179513253975,0.5846882246721917,-0.8755786630622824,-0.272329067679207,-0.8776069998184323,-0.45349646011048106,0.8819219525568716,1.4358373804732418,-0.17794429294583997,-0.7371501130331696,0.5748257355810383,0.23447067394036186,0.2502340521858658,-0.7103112308008945,22.613416568766542,181.7112247461956,-6.859179645254959,-4.828965572972815,459.4355229505812,-11.89333738918109,85.83330884015608
-0.40520865494119856,0.5846882246721917,-0.8755786630622824,-0.272329067679207,-0.8776069998184323,0.24389614494065515,-0.027528686669391855,1.6291213443262478,-0.17794429294583997,-0.7371501130331696,0.5748257355810383,0.4406158949991029,-0.8294373646962422,-0.03618599082371728,16.23007811389648,186.96172868599413,-10.84866440022658,-0.5196767141882485,479.22064292141414,-11.218034869427564,86.52347158599443
-0.4033207393374464,0.5846882246721917,-0.8755786630622824,-0.272329067679207,-0.8776069998184323,0.6794107105440177,-0.8943488271819238,1.9878601804308198,-0.17794429294583997,-0.7371501130331696,0.5748257355810383,0.426157250376492,-0.4415398517567559,0.26825766594016937,8.687470244579881,188.63831162260217,-10.676325820432329,1.99332617369377,476.4462872887612,-9.81974260404681,84.81700679464174
-0.4157660930309426,0.26310970110248627,-1.422197770316167,-0.272329067679207,-1.1960462486851693,1.1661622838654222,-0.3223896361060317,2.577684954645644,-0.7521777893144307,-1.1406220697849718,0.06672980986337734,0.4005260167273183,-0.6445908964362703,1.1380966852655594,20.86649669988193,155.86307829600457,-9.620192039131641,-1.252246963693498,466.0273265261276,-11.676121265023282,79.6398973315536
-0.4138665451683873,2.9429307308500317,-1.1321252307334388,-0.272329067679207,-1.3522454466387728,0.007636609351902456,-1.803799466408187,1.3375332514374376,-0.6373310900407125,-0.4226793232119119,-1.0880336576767635,0.4406158949991029,-1.1179098833443801,0.10516284981665869,-20.678139358347735,228.5165152463213,-8.797844716680414,-18.68051003725917,487.3472783285378,-6.3284888575361,84.9783504506669
-0.4129417805935364,2.9429307308500317,-1.1321252307334388,-0.272329067679207,-1.3522454466387728,-0.7082582484863034,-1.3313114389976672,1.3375332514374376,-0.6373310900407125,-0.4226793232119119,-1.0880336576767635,0.4406158949991029,-0.33791380136858984,-0.3406296475876039,-16.94561931990765,227.28231201803644,-5.108441372497103,-21.488792040828304,487.7450342619614,-6.943913692559173,86.25574088160941
-0.4113016321022915,0.04872401872268265,-0.7385594735106419,-0.272329067679207,-1.2573177572747045,-0.5787424789768089,-1.6759079702669937,1.283632195178675,-0.6373310900407125,-0.3752120341822881,0.20530142596819292,0.43305796712819267,-0.6375891362749079,-0.057931966306851955,2.9824869753377343,207.97367511202162,-14.6799542934508,12.121229777860576,481.4617350716239,-8.978475273568334,88.30996307225782
-0.4022691831416411,0.04872401872268265,-0.7385594735106419,-0.272329067679207,-1.2573177572747045,-0.9829455398635895,-1.1288165701074448,1.283632195178675,-0.6373310900407125,-0.3752120341822881,0.20530142596819292,0.4406158949991029,0.0611865278290765,-0.5580894024189514,7.354684634407339,206.7301429737692,-11.109724606027878,9.17483430242046,482.68155599753413,-9.759988097739447,89.79576249438186
-0.40312764384131405,0.04872401872268265,-0.7385594735106419,-0.272329067679207,-1.2573177572747045,-0.5687797274760776,-1.263813149367593,1.283632195178675,-0.6373310900407125,-0.3752120341822881,0.20530142596819292,0.4406158949991029,-0.5409648460481045,-0.17753483146409327,6.504567152690775,207.2584212883769,-14.166043407833778,10.495124639995122,482.8096537421645,-9.606454951959385,89.20459646377243
-0.4077689151037731,-0.4872401872268264,-0.04763292194173158,-0.272329067679207,-1.2227985975059525,0.1883893865794427,-2.2016841210696767,0.708671765112743,-0.6373310900407125,-0.612548479330407,0.34387304207301017,0.29635805433259854,-0.8308377167285148,0.18127376400763026,5.908740524017492,187.26318877022075,-15.032801043769972,18.318054777976215,461.51024665432385,-8.575700120786468,83.18946931794369
