0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
AGE,0.2971319345880541,0.26015829156581144,-0.20094968300247046,-0.07970486329648652,0.14829326876834947,0.06387280283718633,-0.11198104719319801,0.5889619868108041,-0.03841902799807392,-0.052086323355857014,0.039049379033993095,-0.48590711174149437,0.24494092422345143,-0.33165402561454527,,,,,,
DIS,-0.29832750811078307,-0.3590045806019282,0.1569938984187099,0.18566295648135706,-0.10397325942459897,-0.01622928542938768,0.10562538975288718,0.1269601080096905,0.04715328659894546,0.5517999702366538,0.17300932433718133,-0.4945731203636378,-0.29958619412707105,-0.1168582307683405,,,,,,
RAD,0.30343091584539356,0.03132302413624425,0.42010089664972006,-0.04871053220811972,-0.22876178252023424,0.12694458848298681,0.1437245238336417,-0.07331836009558121,-0.6348265131090599,-0.006246217629822225,0.4637693468379634,-0.019981285457136292,0.11580436084384753,0.0409419098560237,,,,,,
TAX,0.32409453666588006,0.008977643275286192,0.3449039759446601,-0.024560029587922572,-0.16142337317248287,0.17644465155058975,0.3197460264238072,-0.0732501421836691,0.698803028869553,-0.24347671841046908,0.1780767235353414,-0.1715281858604377,-0.008431492495729605,0.04142398697938867,,,,,,
PTRATIO,0.20776231061799413,-0.3146753848731786,0.0017738356672642077,-0.33805809385406005,-0.6172676681292601,-0.28067891240570586,-0.005037636095929004,0.2817935138124345,0.05587535479180796,0.1886128279527792,-0.27565158731549655,0.23244491501078973,0.16058132539680545,-0.09898061742391101,,,,,,
B,-0.19642530432952665,0.025932223991519336,-0.35940840185838524,-0.1985494294351168,-0.3723532108361095,0.7872114391073899,-0.043048253728656845,0.04906074101614096,-0.01665513429665153,-0.021802292227794708,0.06493842940624873,0.04232146971875025,-0.14548198538382015,0.04016994465915176,,,,,,
LSTAT,0.311484790875004,-0.20130273848459299,-0.1614193340340781,0.24120393281255467,0.179709867333688,0.09228268976059563,-0.07473841629525463,0.360077793841368,0.08355277761496906,0.24992480189463498,0.17326573981635346,0.17873306389362323,0.06694571266648013,0.6828422861662841,,,,,,
PRICE,-0.26672740964759406,0.44499706699727687,0.16314380579087578,-0.179688603829125,-0.05202214092926702,0.054408368875990425,0.010171144539697138,-0.15225968558434932,0.1341089939063565,0.46913693215217933,-0.06952847398857591,-0.09966039905176168,0.5759134597046958,0.24178454364848959,,,,,,
,,,,,,,,,,,,,,,,,,,,
,因子载荷阵,,,,,,,,,,,,,,,,,,,
,factor1,factor2,factor3,factor4,factor5,factor6,,,,,,,,,,,,,,
CRIM,0.6163065945667688,-0.08470318320907037,0.4569453236802564,0.09467147993912199,0.00042336735432709383,0.20565987679915151,,,,,,,,,,,,,,
ZN,-0.6282143621420797,-0.18975608301035365,0.45803618485551545,0.32318093444514007,0.1093285509914486,0.2641274508820269,,,,,,,,,,,,,,
INDUS,0.8492222633996589,0.16308552742233032,-0.07575461693828275,-0.00863496341837017,-0.020122395583266332,0.05902012924188353,,,,,,,,,,,,,,
CHAS,-0.012759650059292216,0.5273040336853229,-0.14597508875343368,0.6625633316454888,-0.4892804086028775,-0.13229217154072292,,,,,,,,,,,,,,
NOX,0.8320123398966067,0.3265606140256981,-0.05398160919337468,0.04947429031388229,0.18023613268361757,0.11665090639344902,,,,,,,,,,,,,,
RM,-0.5192459520264289,0.5577986152309042,0.4093945595947837,-0.27608250842153226,-0.008808014177945266,-0.1061977070180137,,,,,,,,,,,,,,
AGE,0.7599713383420252,0.33413344081978225,-0.2331600568385051,-0.07504124446524542,0.13679085120569112,0.05198143944023255,,,,,,,,,,,,,,
DIS,-0.7630292446267009,-0.4610863450271404,0.1821585669192366,0.17479961358985097,-0.0959085383810529,-0.013207837768703854,,,,,,,,,,,,,,
RAD,0.7760821788781271,0.040229622390785154,0.4874391811782629,-0.045860425628794124,-0.21101779746426938,0.1033109891124406,,,,,,,,,,,,,,
TAX,0.828933312472061,0.011530406430521636,0.40018889024121873,-0.023122995362595405,-0.14890251461953544,0.1435954985803461,,,,,,,,,,,,,,
PTRATIO,0.5313915566709217,-0.40415228919339125,0.0020581651029347764,-0.31827794459658354,-0.5693890926165558,-0.22842419996125923,,,,,,,,,,,,,,
B,-0.5023950105615862,0.03330596606490918,-0.4170182413500357,-0.18693208489992327,-0.3434715080629111,0.6406542680290135,,,,,,,,,,,,,,
LSTAT,0.7966814934337244,-0.2585425059930746,-0.18729335889401025,0.22709082657649357,0.16577061067443224,0.07510218490645906,,,,,,,,,,,,,,
PRICE,-0.682205992982261,0.5715305103504573,0.18929424750863127,-0.1691748268534374,-0.04798702596793573,0.04427902340497505,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,特殊因子方差,,,,,,,,,,,,,,,,,,,
CRIM,0.6470663298643143,,,,,,,,,,,,,,,,,,,
ZN,0.8266197612381713,,,,,,,,,,,,,,,,,,,
INDUS,0.7574769529487015,,,,,,,,,,,,,,,,,,,
CHAS,0.9954077844817463,,,,,,,,,,,,,,,,,,,
NOX,0.8503405853934008,,,,,,,,,,,,,,,,,,,
RM,0.8359366448211204,,,,,,,,,,,,,,,,,,,
AGE,0.7706101988711239,,,,,,,,,,,,,,,,,,,
DIS,0.8679237888522342,,,,,,,,,,,,,,,,,,,
RAD,0.8988237761945765,,,,,,,,,,,,,,,,,,,
TAX,0.8907408336579509,,,,,,,,,,,,,,,,,,,
PTRATIO,0.9234026993402659,,,,,,,,,,,,,,,,,,,
B,0.9907684199912037,,,,,,,,,,,,,,,,,,,
LSTAT,0.8213149087270607,,,,,,,,,,,,,,,,,,,
PRICE,0.8607679618780588,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
解释的总方差（即贡献率,,,,,,,,,,,,,,,,,,,,
factor1,factor2,factor3,factor4,factor5,factor6,,,,,,,,,,,,,,,
3.5701011347837417,2.792520676460043,2.389152500544887,1.150107508874678,1.023898859623045,1.0114199659735343,,,,,,,,,,,,,,,
0.2550072239131244,0.1994657626042888,0.1706537500389205,0.08215053634819128,0.0731356328302175,0.07224428328382389,,,,,,,,,,,,,,,
0.2550072239131244,0.4544729865174132,0.6251267365563337,0.7072772729045249,0.7804129057347424,0.8526571890185664,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,因子旋转,,,,,,,,,,,,,,,,,,,
,factor1,factor2,factor3,factor4,factor5,factor6,,,,,,,,,,,,,,
CRIM,0.13694018174279926,0.7517604590450365,0.20036007441138445,-0.008117988541832497,-0.14018072744719862,-0.05752591764789616,,,,,,,,,,,,,,
ZN,-0.7677296073382296,0.0891341824499537,-0.16440347946580414,-0.44462999442352036,0.067383970961083,-0.0010831571588919835,,,,,,,,,,,,,,
INDUS,0.6696173798304538,0.43630476186735684,0.29915168764669076,0.13144063444180074,-0.08376809925301487,0.07030082000076415,,,,,,,,,,,,,,
CHAS,0.08456378022312613,-0.026561908596160505,-0.08157146292229744,-0.04601674135118921,0.018970999832345764,0.9891510873902656,,,,,,,,,,,,,,
NOX,0.7615818699633192,0.43109725992524145,0.22854669340893835,-0.11143680145779741,-0.12633679651695343,0.062257973626308576,,,,,,,,,,,,,,
RM,-0.12262686518579559,-0.05300492159656877,-0.8940515521981255,-0.12730344321400686,-0.04997127859091208,0.00763555605945933,,,,,,,,,,,,,,
AGE,0.8180349295831261,0.23712532889805463,0.20163708071502354,-0.0019867680359157884,-0.05931379928740886,0.0319537931337008,,,,,,,,,,,,,,
DIS,-0.8885912337951529,-0.2601806660694353,-0.04752333229583554,-0.04775553506820637,0.06977299471064585,-0.035044258378010854,,,,,,,,,,,,,,
RAD,0.29624236918251723,0.8502025177804976,0.0817609414315821,0.24100038418692216,-0.15211797079380623,0.017720042182799083,,,,,,,,,,,,,,
TAX,0.3554311469712076,0.8223206316095153,0.18111183833542038,0.19656931128839597,-0.12929235397331992,-0.006388061397542768,,,,,,,,,,,,,,
PTRATIO,0.09886985223273355,0.28936121016714617,0.2752943806152363,0.8660531802109653,-0.01869548660748023,-0.06093368148244659,,,,,,,,,,,,,,
B,-0.15646982410808388,-0.2826102510242545,-0.11636427143216477,-0.028292474724595718,0.9335967773133935,0.021748787296373147,,,,,,,,,,,,,,
LSTAT,0.41935871421921106,0.31897428728820737,0.7211266102121668,0.008079060800554993,-0.15165233966820613,-0.024925695137771774,,,,,,,,,,,,,,
PRICE,-0.1665526656228559,-0.2283103314898698,-0.8261688994970535,-0.23296381964695714,0.1751046843034139,0.11581762284426064,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,因子得分,,,,,,,,,,,,,,,,,,,
,factor1,factor2,factor3,factor4,factor5,factor6,,,,,,,,,,,,,,
CRIM,-0.13837789498146513,0.4214026657821691,0.013960068290656675,-0.16881972574510007,0.08916762516370728,-0.03417985808117343,,,,,,,,,,,,,,
ZN,-0.34187336952736275,0.3469424527751518,0.10444075863045296,-0.43313621402797453,0.09562335154387817,0.042205470207547474,,,,,,,,,,,,,,
INDUS,0.15945938783415514,0.06781125150545804,0.018757305922135085,-0.013287688321499392,0.07885714725382185,0.04019352606962302,,,,,,,,,,,,,,
CHAS,-0.07661311233333529,0.003724187284961491,0.06264647935946574,0.06346033113868975,-0.03989235975752761,1.0138000391806885,,,,,,,,,,,,,,
NOX,0.23151334040795996,0.07220377428136483,0.009506709020920802,-0.2741662729536095,0.04209649954135532,-0.011765624400028244,,,,,,,,,,,,,,
RM,0.09266780524233756,0.09106672013775552,-0.5334336829675066,0.07698478395304466,-0.14390301586376752,-0.08877703722381247,,,,,,,,,,,,,,
AGE,0.30996039239616924,-0.06748084668778802,-0.0189185731055029,-0.1281009254788372,0.06021996842751508,-0.05166721797452046,,,,,,,,,,,,,,
DIS,-0.35863094873623125,0.06214158792202638,0.14429238496203545,0.04441122430277866,-0.042943529611957174,0.07015714613759635,,,,,,,,,,,,,,
RAD,-0.09240536034612187,0.4258234967257159,-0.14625501989881484,0.12229962093862863,0.0819796444592364,0.036583265389821824,,,,,,,,,,,,,,
TAX,-0.06412540010235399,0.3954474076344603,-0.0786321843664378,0.045936554518771475,0.11803481171199401,0.00780539652738182,,,,,,,,,,,,,,
PTRATIO,-0.1101429915530719,0.012115626438737424,-0.06863212744804328,0.8614408160225421,0.029913087617577945,0.04831527709276946,,,,,,,,,,,,,,
B,0.059206918023463305,0.16143907678897187,0.05467992554642811,-0.026091813495637144,1.1004858234994104,-0.03202833057957786,,,,,,,,,,,,,,
LSTAT,0.016679971189844517,-0.006000995974652453,0.3567166324103171,-0.21728715192173115,-0.01560296439799992,0.013499981379567757,,,,,,,,,,,,,,
PRICE,0.10613380723277908,0.06361610017613172,-0.411141609484261,-0.0355646840613427,0.09496420355246318,0.011665573682433,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
每个id对应的因子得分,,,,,,,,,,,,,,,,,,,,
factor1,factor2,factor3,factor4,factor5,factor6,,,,,,,,,,,,,,,
0.012776890906774063,-0.7327471101727707,-0.3454228281796669,-1.1500593516185136,0.13474060853334985,-0.458797434905433,,,,,,,,,,,,,,,
0.09500638105218256,-1.1062515031127802,-0.006592383013635499,0.15391961518567623,0.10603562613842665,-0.3707125119241357,,,,,,,,,,,,,,,
0.13636361628546123,-0.8768487887706274,-1.4179765077027073,0.4246279009751659,0.008848290135194482,-0.4261898964179338,,,,,,,,,,,,,,,
-0.4441770870647951,-0.8849095079664983,-1.2361979065185993,0.9366477421621552,-0.049570055504364094,-0.34652620095013253,,,,,,,,,,,,,,,
-0.29325317563407566,-0.8625635204560707,-1.359328600218453,0.8298273508046199,-0.010683641036410882,-0.37364329862670986,,,,,,,,,,,,,,,
-0.4262678833357352,-1.024896112034698,-0.49044744275267926,0.7650056115474306,0.0346962597765726,-0.29991739398212386,,,,,,,,,,,,,,,
-0.15514543328510952,-0.583157936962851,0.5209213617849154,-1.2657958047743882,0.2636560516373989,-0.28910628860460635,,,,,,,,,,,,,,,
0.18847462123292177,-0.5931701123381644,0.5551448455459032,-1.5964817969822416,0.33098126828381397,-0.3331244903688244,,,,,,,,,,,,,,,
0.03277671196935833,-0.7660258069254523,1.978579005230709,-1.9561282450556943,0.1913345966784118,-0.2572698551324287,,,,,,,,,,,,,,,
-0.16170741537775937,-0.6433243535369088,0.991615083410286,-1.4584411336956156,0.12772608300471458,-0.28260149698232007,,,,,,,,,,,,,,,
-0.012517100862288693,-0.6391874575632737,1.0312227068382924,-1.5505646014773984,0.09732195523894105,-0.35419511763239475,,,,,,,,,,,,,,,
-0.13334121268704546,-0.6276068857196236,0.7794947673574218,-1.3372886326759266,0.258391289042193,-0.3005073820506824,,,,,,,,,,,,,,,
-0.46620046766043016,-0.555975456695297,0.8397874167129041,-1.2497944172850601,0.15106042534863962,-0.2201107790693582,,,,,,,,,,,,,,,
-0.18296067918893613,-0.7903244479179409,0.19934358152204557,1.3479084436531592,0.31313161443811244,-0.21182660839087558,,,,,,,,,,,,,,,
0.09642116196047575,-0.8792833679190096,0.24381019684769797,1.2078458826453435,0.10612065895301874,-0.27336921299072076,,,,,,,,,,,,,,,
-0.22698167582948592,-0.8047035065825616,0.3079713361883315,1.3509776034176293,0.30853102646859915,-0.1943067521170905,,,,,,,,,,,,,,,
-0.49321311682497193,-0.6972839023967773,0.007550221821666398,1.5250915025149798,0.16553509340217643,-0.1552759981057814,,,,,,,,,,,,,,,
0.09058620046568504,-0.8818084538897104,0.5680422194903394,1.0683962540674,0.19177875225611266,-0.2571266592482071,,,,,,,,,,,,,,,
-0.4373780076879751,-1.0073035367804837,0.6440734883057991,1.3132084040974743,-0.9297631165631757,-0.09023251294492819,,,,,,,,,,,,,,,
0.003965452895980048,-0.8880106190813448,0.5460847735207331,1.1857586579387214,0.2936102725909786,-0.22363782338135904,,,,,,,,,,,,,,,
0.24982301276491753,-1.016528831937987,1.3305728980578648,0.7536332161358222,0.1502597904339034,-0.24071707177456672,,,,,,,,,,,,,,,
0.23663225733185414,-0.8814983771229804,0.43288671380145,1.0408005292303337,0.3118484639479675,-0.27713874701419916,,,,,,,,,,,,,,,
0.2508912911198205,-0.8737634173177213,0.7386002246956251,0.9075731783210601,0.28217366471269156,-0.3046534071530146,,,,,,,,,,,,,,,
0.2757760121883975,-0.9547641102806954,1.078336194039803,0.8091255754742482,0.324158581208362,-0.2712735071710676,,,,,,,,,,,,,,,
0.1816339295084705,-0.9186791888345329,0.7903704863732515,0.9639728535959194,0.29677311564142084,-0.2686793028350216,,,,,,,,,,,,,,,
-0.04263161341326708,-1.1073108078006337,1.0787110373380222,0.9921429949072897,-0.7686780398857873,-0.18058916854266668,,,,,,,,,,,,,,,
0.0750580737129416,-0.9421511985061741,0.7668360988065862,1.0230562975498878,0.10804104348873549,-0.23338549512376883,,,,,,,,,,,,,,,
0.06304412126846465,-1.0402513309631396,0.7366100832946427,0.9970783351418288,-0.8092904172689523,-0.2418242225324454,,,,,,,,,,,,,,,
0.27048856596235654,-0.8316412559344967,0.05664100945832368,1.1233833011570613,0.13911280541159318,-0.34045486852956025,,,,,,,,,,,,,,,
0.2720467843755945,-0.7814984936390023,-0.25070170987946644,1.1833519876064864,0.029741476342907525,-0.35368623949559175,,,,,,,,,,,,,,,
0.13515006834763604,-1.0180489752911877,1.3636487901903347,0.7591485819440102,-0.10814748337939319,-0.22886703724631077,,,,,,,,,,,,,,,
0.26292141682519504,-0.926630799995962,0.5354191369930611,1.0452104032142184,0.0735445954224839,-0.3094789220476486,,,,,,,,,,,,,,,
0.005389157320222778,-1.1793096834234975,1.3321157111471424,0.7090453845579634,-1.7187059476012023,-0.19067259989354723,,,,,,,,,,,,,,,
0.2128478729089282,-1.0300302570728408,1.110620601808713,0.8720967832208308,-0.09791549024377551,-0.25097487040679567,,,,,,,,,,,,,,,
0.2207387226555349,-1.1558297558392823,0.8236932843910342,0.8665679833937591,-1.501133226004949,-0.26409622012419665,,,,,,,,,,,,,,,
0.07298744010238623,-0.9595072583366112,0.2961127086063909,0.6489988847912421,0.25882604438827783,-0.30948540020929677,,,,,,,,,,,,,,,
-0.013365090908173416,-0.981024225222803,0.39745158540975845,0.6182156308051208,0.037557137366566545,-0.2734748458207712,,,,,,,,,,,,,,,
-0.30785742362043117,-0.8732478940145366,0.2770897444215169,0.7927712725933372,0.2308382821878021,-0.22998959443722167,,,,,,,,,,,,,,,
-0.36009137004730746,-0.8107220486252079,0.09127052383996212,0.7985112606104808,0.17906699206987595,-0.21869645964332934,,,,,,,,,,,,,,,
-1.8075604756578165,0.2560371088889307,-0.43946567312311,-0.5187299072911454,0.2981903831158349,-0.1388579822701476,,,,,,,,,,,,,,,
-1.775303219825964,0.35662429102841103,-1.0613039615441082,-0.3891874228121994,0.24487927981438362,-0.18129343582376853,,,,,,,,,,,,,,,
-0.8435767567043759,-0.8201095836326252,-0.6317858993545589,0.768122544880721,-0.22482170939684076,-0.24113961590650623,,,,,,,,,,,,,,,
-0.8963853713874077,-0.9196009715847532,-0.07261797287145956,0.6612526414305921,-0.13380255854034928,-0.1711488284755344,,,,,,,,,,,,,,,
-0.888159134618512,-0.8989513388173468,0.010478883390851958,0.6155121597213693,-0.01850903504179234,-0.1779132628732621,,,,,,,,,,,,,,,
-0.5761620983692152,-1.034410577983468,0.3545378739325925,0.39900096250700073,-0.020002583927195967,-0.21998653945572175,,,,,,,,,,,,,,,
-0.6060930857741157,-1.0860464002387218,0.7324820733480535,0.35588777239153696,0.12862135835472907,-0.18437246257868403,,,,,,,,,,,,,,,
-0.5808740639474763,-1.0690069681368832,0.8194098355640407,0.24663307561367354,0.10504620710408627,-0.18832632626372606,,,,,,,,,,,,,,,
-0.10593957165368956,-1.1779144756457074,1.021287672054649,-0.07971979823502949,0.05974639607931179,-0.2895702982983143,,,,,,,,,,,,,,,
-0.107041204166052,-1.2946104080894933,2.206951061844956,-0.54825000945405,0.20770709463110637,-0.2034560925695504,,,,,,,,,,,,,,,
-0.4599042313540527,-1.1368544517056463,1.1367459385059837,0.05601264035174896,0.17364678937570288,-0.18187241635057028,,,,,,,,,,,,,,,
-1.0311024690775714,-0.6734969899151899,0.8748857234491138,-0.5166224861946437,0.11106062253218467,-0.16558056621343517,,,,,,,,,,,,,,,
-0.8210157404619111,-0.6913925294969828,0.5102594305399681,-0.4581259849108353,0.11434733927034191,-0.22238702823705853,,,,,,,,,,,,,,,
-1.186196545687066,-0.49932395453715045,-0.16892516794254736,-0.11622062239170103,0.03456125890097796,-0.1987212330534037,,,,,,,,,,,,,,,
-1.2615975469375256,-0.5804334826234281,0.4492185713433249,-0.26338076376265024,0.11682792766421979,-0.13051271586489846,,,,,,,,,,,,,,,
-2.2918435359790372,0.5936022026084844,1.0790275845939201,0.2677351483042103,0.5246440725480759,0.05188558140935096,,,,,,,,,,,,,,,
-2.5278350714193243,0.6940671748919655,-0.8396285542389751,-0.7647510897224502,0.17477007224611593,-0.08734486462397587,,,,,,,,,,,,,,,
-2.5890604584063337,0.46979255341949877,0.37478398854540973,-1.0802821657582116,0.27175510795215124,-0.033558596165005415,,,,,,,,,,,,,,,
-2.3618927562484258,0.760976802262646,-0.3032899109845385,-2.1737698224655166,0.2643367837082853,-0.12777813213754438,,,,,,,,,,,,,,,
-1.58529683815497,-0.18457435227321498,0.16280815459215717,0.9010605882823791,0.1335859087602328,-0.045157889202325274,,,,,,,,,,,,,,,
-1.2978172214626986,-0.301118240707081,0.5426585463125573,0.7183656901116866,0.2658319471439859,-0.08227513090245535,,,,,,,,,,,,,,,
-1.1662089294751454,-0.37255206628439563,0.9267574053538916,0.5012143126214045,0.29961122245023103,-0.07713985997554124,,,,,,,,,,,,,,,
-0.8072705638038861,-0.469380765633985,0.8847466320294594,0.3691188332208167,0.08426929629780168,-0.1641520153102578,,,,,,,,,,,,,,,
-1.0271232292705836,-0.2528575258330801,-0.09329661464374771,0.7543444025461429,0.22793147881300282,-0.17858512385573638,,,,,,,,,,,,,,,
-1.3464352242093183,-0.11690915565706131,-0.24501667360567966,0.819790837000237,0.10476993186827699,-0.13810786188914123,,,,,,,,,,,,,,,
-1.1624857805103532,-0.6092126802767546,-0.7582979366402228,0.5335429514183904,-0.09686397432461988,-0.24134072583465505,,,,,,,,,,,,,,,
-2.2352073747476817,0.5095457199426764,0.2566824889963974,-1.35222941770694,0.31964567315484044,-0.0881314258955774,,,,,,,,,,,,,,,
-2.1895265154141628,0.3798169958726058,1.0911604506535502,-1.6216533585971018,0.3966961948298297,-0.04369064432017273,,,,,,,,,,,,,,,
