0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
RAD,0.30343091584539356,0.03132302413624425,0.42010089664972006,-0.04871053220811972,-0.22876178252023424,0.12694458848298681,0.1437245238336417,-0.07331836009558121,-0.6348265131090599,-0.006246217629822225,0.4637693468379634,-0.019981285457136292,0.11580436084384753,0.0409419098560237
TAX,0.32409453666588006,0.008977643275286192,0.3449039759446601,-0.024560029587922572,-0.16142337317248287,0.17644465155058975,0.3197460264238072,-0.0732501421836691,0.698803028869553,-0.24347671841046908,0.1780767235353414,-0.1715281858604377,-0.008431492495729605,0.04142398697938867
PTRATIO,0.20776231061799413,-0.3146753848731786,0.0017738356672642077,-0.33805809385406005,-0.6172676681292601,-0.28067891240570586,-0.005037636095929004,0.2817935138124345,0.05587535479180796,0.1886128279527792,-0.27565158731549655,0.23244491501078973,0.16058132539680545,-0.09898061742391101
B,-0.19642530432952665,0.025932223991519336,-0.35940840185838524,-0.1985494294351168,-0.3723532108361095,0.7872114391073899,-0.043048253728656845,0.04906074101614096,-0.01665513429665153,-0.021802292227794708,0.06493842940624873,0.04232146971875025,-0.14548198538382015,0.04016994465915176
LSTAT,0.311484790875004,-0.20130273848459299,-0.1614193340340781,0.24120393281255467,0.179709867333688,0.09228268976059563,-0.07473841629525463,0.360077793841368,0.08355277761496906,0.24992480189463498,0.17326573981635346,0.17873306389362323,0.06694571266648013,0.6828422861662841
PRICE,-0.26672740964759406,0.44499706699727687,0.16314380579087578,-0.179688603829125,-0.05202214092926702,0.054408368875990425,0.010171144539697138,-0.15225968558434932,0.1341089939063565,0.46913693215217933,-0.06952847398857591,-0.09966039905176168,0.5759134597046958,0.24178454364848959
,,,,,,,,,,,,,,
,因子载荷阵,,,,,,,,,,,,,
,factor1,factor2,factor3,factor4,factor5,factor6,,,,,,,,
CRIM,0.6163065945667688,-0.08470318320907037,0.4569453236802564,0.09467147993912199,0.00042336735432709383,0.20565987679915151,,,,,,,,
ZN,-0.6282143621420797,-0.18975608301035365,0.45803618485551545,0.32318093444514007,0.1093285509914486,0.2641274508820269,,,,,,,,
INDUS,0.8492222633996589,0.16308552742233032,-0.07575461693828275,-0.00863496341837017,-0.020122395583266332,0.05902012924188353,,,,,,,,
CHAS,-0.012759650059292216,0.5273040336853229,-0.14597508875343368,0.6625633316454888,-0.4892804086028775,-0.13229217154072292,,,,,,,,
NOX,0.8320123398966067,0.3265606140256981,-0.05398160919337468,0.04947429031388229,0.18023613268361757,0.11665090639344902,,,,,,,,
RM,-0.5192459520264289,0.5577986152309042,0.4093945595947837,-0.27608250842153226,-0.008808014177945266,-0.1061977070180137,,,,,,,,
AGE,0.7599713383420252,0.33413344081978225,-0.2331600568385051,-0.07504124446524542,0.13679085120569112,0.05198143944023255,,,,,,,,
DIS,-0.7630292446267009,-0.4610863450271404,0.1821585669192366,0.17479961358985097,-0.0959085383810529,-0.013207837768703854,,,,,,,,
RAD,0.7760821788781271,0.040229622390785154,0.4874391811782629,-0.045860425628794124,-0.21101779746426938,0.1033109891124406,,,,,,,,
TAX,0.828933312472061,0.011530406430521636,0.40018889024121873,-0.023122995362595405,-0.14890251461953544,0.1435954985803461,,,,,,,,
PTRATIO,0.5313915566709217,-0.40415228919339125,0.0020581651029347764,-0.31827794459658354,-0.5693890926165558,-0.22842419996125923,,,,,,,,
B,-0.5023950105615862,0.03330596606490918,-0.4170182413500357,-0.18693208489992327,-0.3434715080629111,0.6406542680290135,,,,,,,,
LSTAT,0.7966814934337244,-0.2585425059930746,-0.18729335889401025,0.22709082657649357,0.16577061067443224,0.07510218490645906,,,,,,,,
PRICE,-0.682205992982261,0.5715305103504573,0.18929424750863127,-0.1691748268534374,-0.04798702596793573,0.04427902340497505,,,,,,,,
,,,,,,,,,,,,,,
,特殊因子方差,,,,,,,,,,,,,
CRIM,0.6470663298643143,,,,,,,,,,,,,
ZN,0.8266197612381713,,,,,,,,,,,,,
INDUS,0.7574769529487015,,,,,,,,,,,,,
CHAS,0.9954077844817463,,,,,,,,,,,,,
NOX,0.8503405853934008,,,,,,,,,,,,,
RM,0.8359366448211204,,,,,,,,,,,,,
AGE,0.7706101988711239,,,,,,,,,,,,,
DIS,0.8679237888522342,,,,,,,,,,,,,
RAD,0.8988237761945765,,,,,,,,,,,,,
TAX,0.8907408336579509,,,,,,,,,,,,,
PTRATIO,0.9234026993402659,,,,,,,,,,,,,
B,0.9907684199912037,,,,,,,,,,,,,
LSTAT,0.8213149087270607,,,,,,,,,,,,,
PRICE,0.8607679618780588,,,,,,,,,,,,,
,,,,,,,,,,,,,,
解释的总方差（即贡献率,,,,,,,,,,,,,,
factor1,factor2,factor3,factor4,factor5,factor6,,,,,,,,,
3.5701011347837417,2.792520676460043,2.389152500544887,1.150107508874678,1.023898859623045,1.0114199659735343,,,,,,,,,
0.2550072239131244,0.1994657626042888,0.1706537500389205,0.08215053634819128,0.0731356328302175,0.07224428328382389,,,,,,,,,
0.2550072239131244,0.4544729865174132,0.6251267365563337,0.7072772729045249,0.7804129057347424,0.8526571890185664,,,,,,,,,
,,,,,,,,,,,,,,
,因子旋转,,,,,,,,,,,,,
,factor1,factor2,factor3,factor4,factor5,factor6,,,,,,,,
CRIM,0.13694018174279926,0.7517604590450365,0.20036007441138445,-0.008117988541832497,-0.14018072744719862,-0.05752591764789616,,,,,,,,
ZN,-0.7677296073382296,0.0891341824499537,-0.16440347946580414,-0.44462999442352036,0.067383970961083,-0.0010831571588919835,,,,,,,,
INDUS,0.6696173798304538,0.43630476186735684,0.29915168764669076,0.13144063444180074,-0.08376809925301487,0.07030082000076415,,,,,,,,
CHAS,0.08456378022312613,-0.026561908596160505,-0.08157146292229744,-0.04601674135118921,0.018970999832345764,0.9891510873902656,,,,,,,,
NOX,0.7615818699633192,0.43109725992524145,0.22854669340893835,-0.11143680145779741,-0.12633679651695343,0.062257973626308576,,,,,,,,
RM,-0.12262686518579559,-0.05300492159656877,-0.8940515521981255,-0.12730344321400686,-0.04997127859091208,0.00763555605945933,,,,,,,,
AGE,0.8180349295831261,0.23712532889805463,0.20163708071502354,-0.0019867680359157884,-0.05931379928740886,0.0319537931337008,,,,,,,,
DIS,-0.8885912337951529,-0.2601806660694353,-0.04752333229583554,-0.04775553506820637,0.06977299471064585,-0.035044258378010854,,,,,,,,
RAD,0.29624236918251723,0.8502025177804976,0.0817609414315821,0.24100038418692216,-0.15211797079380623,0.017720042182799083,,,,,,,,
TAX,0.3554311469712076,0.8223206316095153,0.18111183833542038,0.19656931128839597,-0.12929235397331992,-0.006388061397542768,,,,,,,,
PTRATIO,0.09886985223273355,0.28936121016714617,0.2752943806152363,0.8660531802109653,-0.01869548660748023,-0.06093368148244659,,,,,,,,
B,-0.15646982410808388,-0.2826102510242545,-0.11636427143216477,-0.028292474724595718,0.9335967773133935,0.021748787296373147,,,,,,,,
LSTAT,0.41935871421921106,0.31897428728820737,0.7211266102121668,0.008079060800554993,-0.15165233966820613,-0.024925695137771774,,,,,,,,
PRICE,-0.1665526656228559,-0.2283103314898698,-0.8261688994970535,-0.23296381964695714,0.1751046843034139,0.11581762284426064,,,,,,,,
,,,,,,,,,,,,,,
,因子得分,,,,,,,,,,,,,
,factor1,factor2,factor3,factor4,factor5,factor6,,,,,,,,
CRIM,-0.13837789498146513,0.4214026657821691,0.013960068290656675,-0.16881972574510007,0.08916762516370728,-0.03417985808117343,,,,,,,,
ZN,-0.34187336952736275,0.3469424527751518,0.10444075863045296,-0.43313621402797453,0.09562335154387817,0.042205470207547474,,,,,,,,
INDUS,0.15945938783415514,0.06781125150545804,0.018757305922135085,-0.013287688321499392,0.07885714725382185,0.04019352606962302,,,,,,,,
CHAS,-0.07661311233333529,0.003724187284961491,0.06264647935946574,0.06346033113868975,-0.03989235975752761,1.0138000391806885,,,,,,,,
NOX,0.23151334040795996,0.07220377428136483,0.009506709020920802,-0.2741662729536095,0.04209649954135532,-0.011765624400028244,,,,,,,,
RM,0.09266780524233756,0.09106672013775552,-0.5334336829675066,0.07698478395304466,-0.14390301586376752,-0.08877703722381247,,,,,,,,
AGE,0.30996039239616924,-0.06748084668778802,-0.0189185731055029,-0.1281009254788372,0.06021996842751508,-0.05166721797452046,,,,,,,,
DIS,-0.35863094873623125,0.06214158792202638,0.14429238496203545,0.04441122430277866,-0.042943529611957174,0.07015714613759635,,,,,,,,
RAD,-0.09240536034612187,0.4258234967257159,-0.14625501989881484,0.12229962093862863,0.0819796444592364,0.036583265389821824,,,,,,,,
TAX,-0.06412540010235399,0.3954474076344603,-0.0786321843664378,0.045936554518771475,0.11803481171199401,0.00780539652738182,,,,,,,,
PTRATIO,-0.1101429915530719,0.012115626438737424,-0.06863212744804328,0.8614408160225421,0.029913087617577945,0.04831527709276946,,,,,,,,
B,0.059206918023463305,0.16143907678897187,0.05467992554642811,-0.026091813495637144,1.1004858234994104,-0.03202833057957786,,,,,,,,
LSTAT,0.016679971189844517,-0.006000995974652453,0.3567166324103171,-0.21728715192173115,-0.01560296439799992,0.013499981379567757,,,,,,,,
PRICE,0.10613380723277908,0.06361610017613172,-0.411141609484261,-0.0355646840613427,0.09496420355246318,0.011665573682433,,,,,,,,
